OrgDefinedId,Username,Last Name,First Name,Email,Quiz 3 (5.1 - 5.3) Points Grade,End-of-Line Indicator
100001,JBLAKE,blake,jordan,jblake@my.lonestar.edu,0,#
100002,MSANTOS,santos,maria elena,msantos@my.lonestar.edu,0,#
100003,DPARK,park,devon,dpark@my.lonestar.edu,0,#
100004,SJTRAN,tran,samuel james,sjtran@my.lonestar.edu,0,#
100005,PNAIR,nair,priya,pnair@my.lonestar.edu,0,#
100006,LMOKAFOR,okafor,lindsey marie,lmokafor@my.lonestar.edu,0,#
100007,MWEBB,webb,marcus,mwebb@my.lonestar.edu,0,#
100008,RNGUYEN,nguyen,rachel,rnguyen@my.lonestar.edu,0,#
100009,DFLORES,flores,dominic,dflores@my.lonestar.edu,0,#
100010,KWATANABE,watanabe,keiko ann,kwatanabe@my.lonestar.edu,0,#
100011,BOSULLIVAN,o'sullivan,brendan,bosullivan@my.lonestar.edu,0,#
100012,AMCRUZREYES,reyes,ana maria de la cruz,amcruzreyes@my.lonestar.edu,0,#
100013,JMOREAUVILLENEVE,moreau-villeneuve,jean-baptiste,jmoreauvilleneve@my.lonestar.edu,0,#
100014,CMONROE,monroe,casey,cmonroe@my.lonestar.edu,0,#
100015,DOWENS,owens,derek,dowens@my.lonestar.edu,0,#
#
